,Opinion
4189,"Acabo de pasar una semana en él Felicidad con un sobrina y sobrino adolescente. Estuvimos en una suite de dos dormitorios. La habitación y los jardines eran preciosos. El personal era fantástico y muy servicial. me hablaron hasta una cuota de tiempo presentación así que nos podíamos cambiar nuestra habitación al lado del mar, del complejo. (yo ya tengo 2 otros tiempos compartidos) me dijeron que sólo te tomará 90 minutos. 2 1/2 horas más tarde al final tuve que ir realmente Stern con la segunda persona que vinieron y probado que pasa por las mismas cosas la primera persona no y le dije que había terminado. Ella nos testy y me dijo que no había celebrado en mi final de la oferta. No me voy a volver en mi compromiso, fue la empresa romper su palabra de 90 minutos.
No había mucho que hacer para los niños a menos que querían nadar o en la playa, la mayoría del tiempo. La playa estaba a 10 minutos andando del complejo.
Hay mucha construcción. Están construyendo más torres y varias otras cosas en el complejo.
La mejor parte del complejo eran el personal y la habitación era preciosa y muy cómoda.
En general, nos lo pasamos bien."
12572,"Llegamos desde los Altos de jajañis a disfrutar de nuestro aniversario. Saludos a Salvador, Indira, Pedro y Agustin de cantina. Emmanuel super amable y la xomida deliciosa. Falta mas estomago para disfrutar del bufet"
2689,"La comida estaba bien, pero el espectáculo y el DJ dentro era el mejor! Ir al anochecer y hacer una reserva, así que tienes un buen asiento para ver el espectáculo de agua."
4096,"Acabamos de regresar de nuestro 7 días de vacaciones en México. Nos alojamos en el Mayan Sea Garden fue genial. El personal es maravilloso hacen todo lo posible para ti, las habitaciones están muy limpias y los jardines son preciosos y es tranquila y no hay mucho si la gente. Nos hemos alojado en el Grand Mayan antes preferiría alojarme en jardín del Mar con no mucha gente. Hay un restaurante la Rumba fantásticas bebidas ad de comida. También hay buenos restaurantes a poca distancia a pie del puerto deportivo. volveré."
4747,"Me encanta este hotel, las instalaciones , el servicio , la comida, la atencion de los empleados , las habitaciones, la playa y el club de playa... Es la segunda vez que vamos y nos encanta !! Todo es maravilloso. Quiero destacar a Ernesto, Edgar, Victor del club de playa asi como también a Octavio de la alberca, Felix y muchos mas... También los meseros del Mozzamare de la noche y el dia..
Lo unico que cuando llegamos nos dieron una habitación con vista a una obra habiendo mas habitaciones disponibles de la misma categoría. Tuve que pedir el cambio y si me lo dieron, pero porque no asignan una linda de primera vez si hay disponibles ? Así dejan contento al cliente de primera vez."
23327,"Primera vez aquí me encanta el complejo. Chilaquiles son mi comida favorita
En conserjería Sr. Alejandro Plaza Topete es muy agradable con nosotros. ayudarnos en cada donde vamos y nos dio buenos consejos.Hermosos restaurantes están muy bien aquí. Mi favorito es Azul"
29804,"La Alhóndiga de Granaditas es una fortaleza que sirvió de bastión al ejercito español y que fue una de laa grandes victorias del ejercito Insurgente, por lo que está lleno de signos y simbolos patrios. Los murales con motivos independentistas son coloridos y vivrantes, impactan por la crudeza de sus escenas y maravillan por la crítica que expresan. Un detalle que todos visitantes saben de esos murales es que los niños de la época pagaron con aportaciones la,obra que ahí se exhibe. Hay, además obra pictorica de caballete y es muy disfrutable la sala en la que se muestran las pinturas de milagros populares. Son historias que se narran en un lienzo pequeñito que buscaban agradecer la intervención divina. Una buena hora para visitar es antes de la hora de la comida, ya que el reflejo del sol en los,pasillos da efectos luminosos muy bellos y el esificio luce imponente."
12093,"La hamburguesa Kobe deliciosa! El servicio especialmente de nuestro mesero, el mejor! Contesto todas las preguntas e hizo excelentes recomendaciones!!"
26879,Teníamos Prime Rib. La carne y el vino fueron perfectos. El servicio aquí es inmejorable. Se llevaban muy bien. Los postres son abundantes y diversión.
3086,"El lugar esta siempre lleno de gente, no tiene nada de labor museográfica, da tristeza ver las malas condiciones generales de ese lugar, explota el morbo de la gente y no tiene atractivo."
607,"Visitamos este hotel por recomendación de una agencia.
Es un hotel temático, el servicio es lento y malo. No tienen un proceso de atención al cliente. La comida es muy mala y las habitaciones muy ruidosas. La alberca es muy poco agradable.
No vale la pena.
Hicimos una reservación para cenar, el tiempo entre la comanda y que nos sirvieron fue de una hora y cuando llego la cena la porción era de aproximadamente 60 gr por persona de carne o pescado.
Tienen muchas áreas de oportunidad."
6565,"nos alojamos allí desde jun15th a 22 junio segundo, el complejo jardines están bien cuidados con exquisito verde vegetación alrededor. Las habitaciones están limpias, con aire acondicionado y un montón de toallas. nos alojamos en una habitación 1, que incluye una cama tamaño king, así como un sofá cama plegable en la sala de estar. Todas las suites también cuentan con cocina, perfectas para preparar todas las comidas y snacks.

Yo le dará los pros y contras

Pros: bien cuidados jardines, especialmente los jardines, que son muy hermosas, la playa está limpia y a pesar de algunas olas, es bastante poco profunda, aunque no parece que se esté, las habitaciones están limpias y con aire acondicionado. muchas actividades y entretenimiento el inverno se admiten alquileres diarios. cada habitación tiene una vista al océano, ascensores. El personal era genial, respondieron cualquier pregunta que tuvimos. Luis el botones capitán, era increíble, él era muy atentos a lo que necesitábamos, felicitaciones a él! También hay WiFi, pero sólo en la suite de hospitalidad.

Contras: los armarios en nuestra habitación olía a moho y la China parecía un poco desgastado. Muchos de los platos estaban rotas y necesitan ser reemplazados.
la puerta el cartel que dice por favor habitación limpia o no molestar es difícil distinguir para la limpieza ya que ambos lados parecen casi idénticos. en dos ocasiones nos fuimos el favor de limpiar nuestra habitación señal, y las camareras no volvió, probablemente ¿Quizás confundieron por un no molestar. desde entonces, decidimos no poner ninguna señal en absoluto. conexión Wi-Fi sólo funciona en la suite de hospitalidad (

hay un mercado y Palmita deli en lugar de comprar provisiones que necesites, también puede tomar un taxi a Mega o Walmart (aproximadamente 6 a 9 USD) y comprar más y más variedad si no estás haciendo el todo incluido.
Sí, es un resort, y si no lo han hecho y no planeas comprar uno, ser fuertes! la gente de ventas son muy buenos en lo que hacen, no dudo que puede vender arena en el desierto, así que no vayas a la presentación, ya que probablemente a pie con una multipropiedad como hicimos nosotros. Incluso si te ofrecen regalos a asistir, no vale la pena gastar 20.000 dólares para ahorrar $50 en nadar con los delfines.

Sin embargo, es un complejo excelente, hemos disfrutado de muchas vacaciones en Villa del Palmars diferentes en Cabo y Cancún."
24789,Este complejo es uno de los tres miembros AAA Cinco Diamantes sólo resorts en México. Está justo ahí en términos de alojamientos y comodidades con el Four Seasons Punta Mita. Las villas que parte del Grand Luxxe residencia son verdaderamente excepcional.
21218,"Nos hospedamos en el grand luxe del Grupo Vidanta, todo estuvo excelente, las albercas, restaurantes, habitación,todas las amenidades pero sobre todo la atención de todo el personal fue excelente sin duda recomendamos ampliamente este resort"
25832,"Mi hija sólo había una boda en el Marival residencias feb 7,2015 . Las palabras no pueden expresar lo contento que estaba con el lugar. Teníamos 118 invitados para la boda de destino. Apartments Roxanna y Citalli, boda coordinadores de las residencias Marival, estaban fenomenal. Soy un perfeccionista y uso de alojarse en resorts 5 estrellas tales como: Four Seasons, Ritz Carlton, Splendidos en Portofino, Italia. Hace un año que estuvimos de vacaciones en Puerto Vallarata mi hija decidió hacer su boda en el Marival residencias. Así que este año en 6 feb nuestra familia pasamos la semana de la boda de nuestra hija en el Marival residencias. Teníamos la cena de ensayo para todos los huéspedes en el restaurante de la playa Marival, que tiene una vista espectacular donde se puede observar la hermosa puesta de sol en Puerto Vallarta. Nuestros huéspedes quedamos maravillados en la mesa ajustes y el ambiente del entorno. En sábado la boda al atardecer en la playa. Que siguieron con la cena de boda en el Marival residencias fuente ubicación. Mi hija y yo fuimos en noviembre para planear la boda teniendo en un archivo de fotos de todo lo que queríamos ver incluye: boda playa entorno, mesas, arreglos de mesa, flores, pastel, centros de mesa y menús. Los coordinadores de bodas están muy ocupados y cuando llegué de la boda semana me estaba llena de miedo porque no sabía qué se iba a hacer como que yo quería. A veces los correos electrónicos no respondió tan rápido como me habría gustado debido a los coordinadores de bodas al estar tan ocupado. Pero, me enteré de que en efecto se han escuchado y habían mantenido una maravilla los registros de lo que quería todo y siguieron a través. La mejor parte de los dos planificadores de bodas, Apartments Roxanna y Citalli, son su cálido y relajante relajante, organizado personalidades y lo mantuvieron asegurar que todo estaba bajo control. En efecto, estaba bajo control. Al llegar a Puerto Vallarta Pasé la semana de la boda relajado y confiados ellos para crear una semana increíble de boda. Nuestros huéspedes se describe la semana de boda como un hermoso cuento de hadas. Cada entorno era impresionante, el ensayo, la ceremonia de la playa, y la cena de bodas. Sus músicos y personal era extraordinario. Los fuegos artificiales y bebidas especiales para nuestros huéspedes eran el guinda del pastel. Cuando vi los ajustes para: cena de ensayo, ceremonia en la playa, y las lágrimas de la cena de bodas de alegría llena los ojos. El chef proceden de las cuatro estaciones y la comida era deliciosa. En efecto, esta boda era una boda en el paraíso debido a la atención de Citalli y Apartments Roxanna es al detalle. Este lugar de la boda fue todo lo que me figuraba. Gracias Apartments Roxanna, Citalli, y el personal en los Marival residencias."
17717,"El equipo felicitó a mis hermanos y sus actividades fueron muy divertidas, le cantaron las mañanitas y les dieron un pastel de cumpleaños a los dos. Muy buena onda, muchas gracias !!!!!! Además los juegos estuvieron muy divertidos"
11743,"Me encanta la experiencia que tenemos cuando vaya a los resorts. Que cuidar de nosotros lo mejor que pudieron. Nuestro conserje Edwardo era increíble. El hizo lo que pudo para asegurarse de que nuestra visita fue genial. Se ocuparon de nuestras necesidades, restaurantes, un gran tour, incluso a hacer arreglos de comida cuando estábamos no sentirse bien. Las habitaciones son siempre impecable, precioso y muy acogedor. No puedo esperar a volver."
5055,"Indudablemente uno de los mejores restaurantes en Nuevo Vallarta, pero nosotros apreciaríamos mucho que hicieran una revisión en sus procedimientos de preparación de los platillos, o que el Chef reforzara la capacitación a los demás cocineros para que mantengan SIEMPRE una misma calidad en cuanto a sabor y porciones de los alimentos. También le recomendaríamos a Alejandro tener un poquito de más paciencia y atención, además de dejar hablar al cliente y no hablar encima de él, a fin de que las órdenes queden claras y entreguen a domicilio lo que esperamos-pagamos-gratificamos con generosas propinas, y evitar así que tengan que regresar para entregar lo que, por falta de atención al momento de tomar la orden, faltó."
20638,"Conocimos a Sergio, Cesar, Lizbeth y Héctor en el Joy squad y me la pase muy bien.
El cuarto es fabuloso, la comida esta muy rica. Una visita muy agradable y la verdad me gustaría regresar a este gran hotel."
22668,"Tuvimos una experiencia increíble en el hotel, excelentes instalaciones, limpian la habitación 2 veces al día y la dejan impecable, nos encantó la alberca con vista al mar que tiene el Mayan Palace, por mucho la mejor que tiene todo el complejo, tienen camastros con almohaditas que son muy cómodos. Todo el personal es muy amable siempre, en especial el joy squad y sus miembros Kimberly, Raymundo y Javier, participamos en muchas de sus actividades. La comida y bebidas nos encantaron también, nos gustó mucho Balché, los meseros son muy amables, también fuimos a The Burger Custom Made y lo recomendamos. Todo excelente, Definitivamente regresaremos."
20626,"Visita obligada cada que vacacionamos en puerto Vallarta (unas 4 veces al año). Todo el menú es delicioso. No dejen de pedir el carpaccio de res, pizza cardinale, gamberi al limone, fettuccine Alfredo, y si tienen suerte el espagueti con langosta que es especialidad. El dueño te recibe en la entrada y sus meseros son muy atentos! Para mí, este es uno de los 5 must de Vallarta!! No dejen de ir!!"
413,"Llevamos 40 personas a comer aquí para nuestras vacaciones de primavera senior de su hijo, que tenía 15 años, 20 de 18 padres y unos hermanos. El personal encargado todos 80 pesos por vaso de agua cuando pedimos agua del grifo que trajeron agua embotellada y cargado a mi grupo de 2 personas para 4 botellas de agua. Mi hijo de 18 años, pedimos una corona y el servidor insistió en que era costumbre tener un shot de Tequila con cada cerveza, el servidor pasó a cobrar 140 pesos por un trago de Tequila patrón cuando mi hijo pidió un 42 pesos Corona. El director insistió en que el sobrecargo en el Tequila era culpa de mis hijos y que el agua era específicamente ordenados y se negó a cambiar la factura. No comer aquí en una gran fiesta que los servidores de aprovechar los grandes grupos con adolescentes y la calidad de la comida era sólo marginal."
15100,"Excelentes bebidas y comida! toda la semana que estuvimos de vacaciones hablamos de volver! y si eres aficionado a los deportes, tienen una televisión para los asientos al aire libre para disfrutar."
10568,"El mejor restaurante italo-libanes de la Region!!!! recomendado 1000% Excelente atencion, muy comodo, area para niños y SOBRE TODOOO la comida esta delicosa!!!"
26066,"Esta es nuestra 2ª vez en las residencias y una vez más, tuvimos una experiencia increíble. Prepárate para el vendedor un poco agresivas por hasta 3 personas tratando de ir a desayunar y a tratar de vender un tiempo compartido. Desde allí fue el momento más relajante para el resto de la semana. La comida en todos los restaurantes es excelente, y disfrutamos de comedor al lado de la piscina en el Lemongrass (delicioso vegetal envuelve y guacamole). Gracias en especial a Ernesto, Miguel, Patricia, Héctor, Felix. Son increíbles. como siempre! Teníamos una habitación preciosa villa y nuestra propia sillas en la piscina demi. Era agradable sentarse en nuestras sillas de patio en la mañana y beber café y hacer rompecabezas crucigramas en papel que entregan cada mañana. Disfrutamos de nuestro relajante noche un poco disfrazado para cenar y beber vino en Omaggio red tonic, gin y escuchar música en vivo o a sentarse junto al fuego. Realmente lo único que nos decepcionó un poco fue el sky bar insu. La última vez que estuvimos aquí, era más relajante y relajado con asientos tipo salón y esta vez sentí que era un restaurante de ambiente, querían nosotros asiento enseguida, si llegamos lo suficientemente temprano para conseguir un asiento. Se llevaron la mayoría de los taburetes y sillas de salón. No menos las puestas eran preciosas! Fuimos a la playa a la propiedad hermana un par de veces y fue muy agradable. Hicimos reservas para el restaurante italiano Amalfi con la mujer (no recuerdo su nombre) mientras estábamos allí, y parecía que estábamos molestando a ella y deshecha nuestras reservas. Cuando llegamos para la cena, nos para la siguiente noche que nos íbamos al día siguiente, pero el anfitrión fue muy amable y nos acomodó sin problema. La cena fue maravillosa y especial gracias al servidor José García por hacer de nuestra experiencia divertida y memorable. No molestan a él me llama princesa lol! Al lado de la mesa, nos hizo un gran grasshopper hojas de palmeras y superaron bastante bien lleno en mi casa de la maleta, un bonito recuerdo :-) No puedo expresar con palabras lo maravilloso la comida es en el restaurante omaggio! Tienen cocinas diferente cada noche y nos encantó la noche internacional, siempre variedad y nunca nos cansamos de ella. Gracias Marival, ya!"
3406,"Sitio fue super limpio! Las habitaciones estaban impecables! Las camas y ropa se mantenían bien, los baños eran limpias, habían toallas, &/almohada mantas y sábanas para todos! La manutención no habla inglés pero muy amable! /Autobús de los chicos chicos de botones también muy agradable! ¡La gente @ la recepción frente podría ser más atento y quizás prueba no centrarte tanto a problemas multipropiedad. Pero en los otros empleados del complejo eran súper!
Todos fueron geniales... no puedo quejarme de lo que significa atención al cliente en lo que se refiere a la/autobús de los botones, personal del servicio y la manutención!!!
El complejo era enorme! Y así fue la piscina. Si tienes situado en el edificio farthest nosotros dos el paseo hasta el vestíbulo principal era una avenida! Pero los autobuses/botones les va a venir al rescate!!!! Tienen carros de golf y que te felizmente te deja...tan sólo asegúrate de que te propina em. Además si te vas en algún sitio, sólo puede llamar, en primer lugar de tu habitaciónn y que te irán a @ la vuelta de tu edificio y que te llevará a la entrada principal.
¡La comida... en cuanto a la comida @ restaurantes en el resort estaba bien. Comida de la piscina era realmente buena. Las bebidas eran increíbles! 2 Por 1 después de 4pm! La piscina @ de juegos de lado a diario era también muy divertido! ¡Tienes que probar su/almuerzo buffet de desayuno! ¡Es increíble! Selección es bueno, tienes que probar su zumos! Fruta fresca también! Selección son muy bueno y sano también!
El Grand Mayan está también en la misma bañarnos... estábamos allí, pero realmente...el Mayan Palace. Basta! No es necesario para pasar la cima Acostumbraba @ el Grand Mayan. ¡Palace Mayan estaba bien cuidado. Las sábanas de la cama eran muy suaves! Y la señora de desentonaban house hicieron las camas todos los días! Ella intentó ordenado por las habitaciones también!
Pero no--- ella no hacer los platos! Hombre!
La gente es muy amable y cordial. ¡El Centro Puerto Vallarta es como 30 minutos... pero vale la pena el coche... o un taxi de usar. No hay necesidad de alquilar un coche...especialmente si tienes todo para adultos. Puedes conseguir una furgoneta y dividir la cuenta! La ciudad es difícil encontrar aparcamiento. ¡Taxi es perfecto... pero no propina los conductores más! Me dijeron que era lo hacen más $$$! Es casi comprable a nuestra tarifa del taxi aquí. Prueba los restaurantes del centro... sin nombre cafetería era realmente bueno! No compréis souvinirs desde los almacenes --Consigue em de los vendedores de la calle—pero asegúrate de que te barter o regatear con em.
¡Experiencia en general fue increíble. Es México! Totalmente diferente a los Estados Unidos!!! Nuestra estándares en Estados Unidos son los más altos, pero en general tuvimos un tiempo increíble!"
21311,"Acabamos de regresar de una semana larga estancia en Villa la Estancia, y ya estamos perdiendo, y estamos deseando reservar nuestro tercer viaje de vuelta atrás. Si estás buscando un hotel de cinco estrellas, relajante, y relación calidad-precio-mente vacaciones, no busques más. Lo que quiero decir por valor de mente abierta es esto: es raro que uno es capaz de ir a un complejo de este calibre con servicio impecable, preciosos jardines y alrededores, y grande y espacioso y está decorado con gusto habitaciones (probablemente mejor y quizás más grande que más pueblos' casas) para una semana por menos de $3 K -- y que incluye avión ida y vuelta desde CA y el paquete con todo incluido. Desde mi experiencia, más todos los complejos tienen ínfimos comida y bebida, pero éste no es el caso de La Estancia. Nunca tuvimos una mala comida allí o en el complejo vecino Villa del Palmar Flamingos. El spa también es excelente y muy bien de precio comparado con spas similares de ese calibre volver a casa en los Estados Unidos.

En general, la mejor experiencia si usted está buscando un relajante, playa vacaciones!
Leer menos"
21611,Simplemente lo mejor que he comido el pescado sarandeado y los camaranoes al coco de lo mejor y los platanitos deliciosos!!!
22545,"Vacaciones muy padres , mar exelente, playa super ,hotel Muy bien los animadores muy divertidos y sus actividades superpadres, cómoda las habitaciones su personal muy amable y servicial el espacio del hotel confortable super estas vacaciones de verano"
5142,"Un buen hotel si gustas de llegar a un todo incluido y pasar días agradables, no consideró que sea lujo sin embargo es una buena opción familiar basado en precio calidad, limpio ordenado y sobre todo excelente música desde mi punto de vista."
23427,"Excelente servicio y atención. La comida y en especial los jugos de naranja estupendos. Cumplen con todas las medidas sanitarias, todo excelente. Salvado, Luis, Mauricio, Gaby, Eloy y Carmona"
8037,Un edificio precioso y muy característico de la ciudad. De obligada visita. Nos gustó mucho conocerlo.
5212,"Lo primero que me gusta es la vista al lago, con una fuente hermosa y la gente extremadamente amable como siempre en el completo.
La espera es de 20 minutos aproximadamente así que vente con paciencia, hay muchísima gente.
Una vez en tu lugar hay mucho surtido cómo en un bufett normal, el sabor promedio, pero si buscas lo que te gusta pues si es agradable. Hay mucha variedad para todos los gustos."
26735,"Hemos viajado a VLE dos veces al año para unos 4 o 5 años. Realmente me gustaría poder darle 6 estrellas - nos encanta! El personal es lo que hace que este lugar sea tan especial, se ha vuelto como de la familia. Comienza con Laura, que se encarga de conseguir la habitación antes de llegar y desde el momento en que parar en la cabina Luis está allí para recibirnos con su sonrisa de bienvenida. El resto del personal en todo el complejo hay increíbles en adelantarse a nuestras necesidades. Raúl, Esbai, Oscar, Miguel, Rogello, Cesar y son geniales representantes de Estaphania el complejo. Me encanta el hecho de que hemos estado allí año tras año y son muy acogedores. Espero que los administradores del complejo comprender que la gente que trabaja allí es lo que hace que este complejo sea tan especial. El complejo es hermoso, pero no sería el mismo sin estas personas especiales. Espero que todo en su poder para conservar su excelente personal.

Esta es una posición que puedo decir que el momento en que baje del avión, verdaderamente relajarse porque sabemos qué esperar. Las habitaciones son espaciosas y muy, muy limpio. Nuestra señora siempre hizo un trabajo fantástico de mantener nuestra habitación limpia, y anticipando cuando fuera, así que nunca nos molestó. Nos gusta tener la zona de cocina y lavandería. El hecho de que la suite de una habitación con una cama tan grande es maravilloso - pueden relajarse y hacer lo que tanto quieres. El wifi no es genial en la habitación, pero viajamos con un Apple Airport, y hace que sea muy fácil acceder a nuestro correo, etc. Nos encanta sentarse en la terraza y disfrutar de la tranquilidad de las mañanas y las tardes. Ojalá que las unidades a y b tenían algún tipo de división en la terraza. Si sólo alquilar un lado - puede que compartir la terraza con la gente de la habitación de al lado. Esto podría ser fácilmente resuelto si tenían más portátil disponible. biombos

Este no es el turístico para visitar si estás buscando vida nocturna y montones de actividades. Este complejo es perfecto para una tranquila escapada relajante.

No todo incluido esta vez y no encontramos la comida a ser muy bueno. Presentación siempre es bonito, la comida es fantástica y el servicio es el mejor. Podríamos ir fácilmente fuera de la propiedad para nuestras comidas, pero nos encanta la comida aquí, así que no hay necesidad. Además, está a la derecha fácil de disfrutar rematadamente nuestras comidas en propiedad!!

Nuestra única preocupación acerca de este complejo fue que no había un desfibrilador externo automático (DEA) en el lugar. Mientras estuvimos allí, había un incidente y un DAE hubiera sido muy beneficiosa. Mi marido habló varias veces a la dirección y al final de nuestro viaje nos habían asegurado que había pedido el DEA para uso en el complejo. Por un complejo que atiende a un grupo demográfico que puede ser más predispuesta a incidentes corazón un DAE es crítico. Nos damos cuenta de que este no es el ESTADOS UNIDOS, pero aún así creo tener un DAE y personal formado en la propiedad toma este complejo al nivel que se espera. Estoy ansioso por ver si la DEA están en lugar cuando volvamos!

En general, nos ENCANTA VLE y están planeando nuestro regreso para noviembre ya.
Leer menos"
11597,"Mi marido y yo tuvimos nunca había estado en un todo incluido antes y que tenía expectativas muy baja cuando nos registramos a Vallarta Palace. Sin embargo, debo decir que nos terminamos comiendo una de las mejores vacaciones que hemos tenido en un tiempo largo - en especial para el precio! Nuestra habitación estaba muy bien equipada y muy, muy limpias. De hecho, el complejo conjunto es impecable. El servicio de atención al cliente es la mejor que creo que hemos experimentado. El personal se desvivía por hacer que fuese a asegúrate de nuestra estancia fue una agradable.

La comida no era la calidad que encontrarás en algunos de los excelentes restaurantes en el centro Puerto Vallarta, pero estaba bien. Nos pareció que el lugar de sushi era el mejor, seguido por el restaurante brasileño. El lugar mexicano viene en tercero. Yo no me importó para mi pasta entrante en el restaurante italiano pero mi marido tenía una muy buena bistec allí. Yo me mantendría alejado del bar de aperitivos de Triton. La comida allí es bueno. Además, es un buffet expuestas, y nos vimos los niños y adultos coger la comida, entonces poniendo que volver o comer en el dispay mientras independiente en la línea de buffet.

Las bebidas que encontramos que era muy bueno y bastante potent. ¡Alguien señalar que las bebidas de la piscina eran diluidas, aunque esto puede que fuera debido al sol melted el hielo en su bebida? Asegúrate de pedir el alcohol premium demasiado si vas a pedir una copa mixto. Están más que felices, por ejemplo, por hacer que una margarita de 1800 tequila Cuervo de.

Nos hicieron un gran número de actividades y muy satisfechos con todos ellos. El crucero al atardecer es muy agradable y con muchas de divertido, pero si consigues seasick, asegúrate de no para sentarse en el frente de la velero. El crucero del canal era también agradable. ¡Asegúrate de ir con la marea baja porque es cuando ves la mayoría de la fauna. También fuimos a caballo por un ranch y nuestra monté caballos a esto poco la ciudad pintoresca donde puedes comprar sombreros, botas de cowboy, y tal. Esto fue seguido de almuerzo (no estupendo) y cata de tequila. También fuimos al mar profundo pesca abordo el Bluefin y cogimos toneladas de pescado. El mate y su capitán funcionaba tails de todo el día y el barco es, de lejos, el mejor charteadas que he estado en. Nos decepcionó un poco que el hotel no cocinar el pescado para nosotros, pero esto no fue un gran problema.

Hicimos ir a Puerto Vallarta a ver la ciudad y comer un par de comidas. Disfrutamos realmente lo disfruté, pero me alegro de no estar justo en Puerto Vallarta. Nueva Vallarta es seguro, hay una puerta que hay en la entrada, y es muy fácil llegar al centro de allí. Cogimos un taxi pero creo que el taxi de agua sería tanto más agradable y posiblemente incluso más rápido.

Un número de personas han mencionado el nivel de ruido en el hotel por la noche y completamente me acuerdo que ésta puede ser un gran negativo. Si hay un grupo en particular alboroto en el bar o si el hotel está presentando un evento especial por la noche en que lo mismo vecindad general, que preparaos para ser mantenían despiertos hasta el bar cierra a las 1 a.m. Estuvimos en la cuarta planta junto a la bar y que era extremadamente ruidoso dos de las noches que estuvimos allí. Creo que esto puede ser evitado si pedís una habitación en uno de los pisos superiores - 6ª y 7ª o 8ª - y una habitación en o lejos de los lados del hotel."
21900,"Estuve en torre 1 de grand luxe excelnte la suite

El servicio de estacionamiento a mejorado bastante ahora ya es muy rápido

El Spa excelente

las albercas de primera la atencion en esta area

La atencion del concierge Alvaro Gonzalez excelente

la camarista Veronica muy atenta y amable"
20708,Excelente relación calidad-precio a un precio decente. Fuimos para el desayuno y la cena y disfrutamos mucho de la selección y la calidad. Eddie fue en el lugar que trabajan arduamente como cualquiera de los empleados y todavía se tomaron su tiempo para visitar con los clientes. era también agradable que música por la noche. Me prometió Eddie me gustaría comentar sobre Tripadvisor! Nos gustó tanto que nos fuimos tres veces durante nuestra estancia de 7 días. El 10-15 minutos de los complejos Mayan.
15891,"Mi marido y yo nos alojamos en una habitación con vista al mar. La habitación estaba muy limpia, la cama muy cómoda. Debido a las baldosas y las deficiencias en los marcos de puerta se puede oír todo, así que no es un problema de privacidad, pero la mayoría de las personas son bastante respetuoso y mantenerlo por saber esto. El baño era grande y estaba limpio, con una ducha grande. Servicio diario de limpieza era genial. dejaron un montón de toallas, champú y acondicionador.

Los restaurantes en este establecimiento está orientado hacia el servicio. Todo el mundo es muy atento y servicial. No es un momento en que alguien pasa sin despejar un plato, llenar un vaso, o preguntar si necesitas algo. A veces puede ser un poco abrumador, pero la mayoría del tiempo en que estaba en lo correcto. La comida es fresca con muchas opciones."
224,"Nos han encantado ir allí cuando llegamos en el complejo, pero que no era muy buena esta vez. Nos sirvieron bocadillos fríos de primavera y cuando les preguntamos a ser muy caliente las ponen en un microondas ... sabes lo malo que estaban en ese momento así que pedimos que se hizo otra vez. Lo hicieron y eran muy buenos. Odio a devolver pero parecía que todo estaba un poco. Tengo que admitir que fue mejor que nuestra primera comida de noche en Punta Arena y tardaron 1 horas y 1/2 para conseguir cualquier comida y el pescado especial que era un el pargo rojo entero era totalmente seco ... puedes conseguir mucho mejor pescado en la felicidad y su grandiosa piscina maya restaurantes."
7042,"Nada nuevo que decir, todos los comentarios positivos de otros eran tan reales para nosotros. La nuestra
era una vacaciones inolvidables con muchos recuerdos preciados.
Nuestra familia fue testigo y atendido en una situación de emergencia médica en el hotel
por la noche. No hay nada negativo que decir sobre el personal del resort y no intención de encontrar defectos.
Este es un complejo relativamente pequeño. Cada miembro del personal no se espera poder hacer RCP,
todas las instalaciones que no se puede esperar tener un automatico defibibrillator,
el público debería no esperes un servicio para tener empleados formados que sean capaces de iniciar la atención médica de urgencia- en realidad, su única responsabilidad es ser capaces
de manifestar la adecuada asistencia médica - médico o una ambulancia. .
La visita pública deben asumir alguna responsabilidad antes para saber donde cerca de
las habitaciones y los hospitales están Em en relación con el hotel. Visitar público también debería comprobar
sus habitaciones a la llegada de los números de teléfono de atención médica de emergencia, poder utilizar el teléfono de la habitación, y saber el número de habitación de cualquier otros en su grupo."
14576,"Llegamos al lobby y es armonioso con su personal de recepción, Emmanuel convierte con su gran sonrisa. La comida es deliciosa y los platillos de especialidad. Saludos a Jimmy de animación super buena onda. Vamos a traer a los hijos a disfrutar. Venimos con magnicharter y"
17407,"Muy divertido y excelente elenco en joy squad con Myriam, karla, iris y norma, un muy buen servicio de parte de los meseros y gerentes del lugar 100 por ciento recompensable para pasar un muy tiempo en familia"
6348,"Buena comida con algunos sabores únicos, tales como el uso de nopales y buen mo-lay un plato de pescado. Personal amable."
16204,"Un excelente servicio, hospitalidad, excelente la atencion en los restaurantes, un placer visitar el spa y sala de belleza gracias a sus atenciones a laura y roxana, gracias a todos los meseros a la srita karla gerente y a miguel de legendary. Es una delici y un placer y en verdad vale la pena darnos estos lujoscon este excelente servicio."
27570,"El teatro Juarez es sin duda alguna uno de los mas bonitos que he visto en todos mis viajes. Su fachada, las estatuas que se encuentran en la parte alta, su inconfundible palmera o el marco en el que se encuentra lo convierten en uno de los lugares mas reconocibles de la ciudad. Me encantaba pasear por delante y ver la gente joven sentada en sus escaleras tomando el solecito."
